id,sentiment
40126,1
13701,0
40622,0
37267,1
28832,0
50325,1
49137,1
5493,0
14837,1
36512,0
51984,1
10186,1
23839,1
38095,1
43662,1
47677,0
17162,0
53195,1
31405,0
51065,1
32994,1
14281,0
18193,1
37924,0
28813,1
42826,1
17088,0
8678,1
8517,0
15345,1
57784,1
53487,1
49427,1
34438,1
25009,0
32316,1
41656,0
3881,1
45597,0
34022,0
43446,0
44119,0
29643,0
44170,0
2674,1
33389,0
45308,0
51219,0
58701,1
6437,0
52010,1
32453,0
57443,0
3826,0
58162,1
29231,0
38964,1
20856,1
54130,1
29537,1
8576,1
24229,1
22693,0
58382,1
14899,0
11415,1
14812,0
43434,0
27521,0
17558,0
785,1
52939,1
38741,1
32675,0
37516,0
22841,0
21870,1
33703,1
37997,1
29694,0
58990,0
11939,1
8607,1
8406,1
52200,0
55358,1
38443,1
16023,0
55406,1
38780,0
5630,1
27591,0
35166,0
47999,0
42280,0
21260,0
40354,0
18155,0
23770,0
47718,0
43932,1
11180,0
32159,0
28420,0
8038,0
36563,1
10852,0
55283,1
26472,1
9751,0
22436,0
48306,1
22347,0
42648,1
33728,0
30765,1
38218,0
3380,1
9891,1
40399,1
58685,0
51660,1
47059,0
20177,0
30004,0
14334,1
10485,0
43612,0
12126,0
12665,1
19655,0
29954,0
17285,1
1881,0
8843,0
48657,0
50277,0
49689,1
34,1
5551,1
56646,0
6181,1
15227,1
52796,1
45986,0
12800,0
8698,0
25670,1
28100,1
39791,1
1314,0
8250,1
29977,0
49171,1
8001,0
11212,1
19897,1
7825,0
50362,1
28041,1
13430,1
17926,0
15827,1
34389,0
40296,1
8352,0
33967,0
40433,1
33067,1
7447,0
23882,1
52309,1
12342,0
24448,1
28732,1
20589,1
29366,0
4095,0
22357,0
17762,1
51472,0
44848,0
42885,0
17122,0
45660,0
22838,0
18987,0
19590,1
277,1
13612,1
48132,0
24446,1
4362,0
17,0
3530,1
4197,1
23359,1
18673,1
49658,0
36028,0
24179,1
37391,1
3615,1
9693,0
20524,1
16818,0
24767,1
57028,0
28011,0
4134,0
26846,1
40199,0
44244,0
1034,0
55032,0
26390,1
21946,1
8638,1
41512,0
34680,0
27436,1
57777,0
23420,1
4387,1
47655,1
18720,1
43704,1
55615,0
26349,0
23680,1
39236,0
33926,1
22027,0
53477,1
40671,1
31179,1
39332,0
46409,0
11154,1
14858,0
42452,0
13321,0
4241,0
52304,1
36908,1
14621,0
26212,1
58511,1
19148,1
43779,0
58060,0
38600,0
40715,1
49768,0
10049,1
14231,0
55540,1
35692,1
30812,0
57851,0
53593,1
14430,0
5984,0
2848,1
39554,0
30947,1
5637,1
16919,0
8030,0
48735,0
43689,0
44166,1
24480,1
35030,0
55591,0
53166,1
45160,1
18056,0
33124,0
59524,0
5614,0
10692,1
46394,0
55385,0
2438,1
58929,0
46857,0
4468,1
30877,0
24815,1
10390,0
45051,0
57943,1
27633,1
48857,1
25782,1
51367,0
47519,0
30617,0
53584,0
14690,1
20694,1
40975,1
15044,0
54019,1
31848,1
16309,1
19802,0
27709,1
44961,0
35063,1
53927,1
12671,1
44828,1
54693,0
59299,0
19822,1
37343,0
14037,1
34597,1
27869,0
39753,1
2289,1
32629,1
9548,0
7461,0
3878,1
44953,0
8793,0
40579,1
12998,0
27211,0
28124,0
19440,1
89,0
15124,1
8489,0
23372,0
15137,1
22002,1
9146,0
29324,1
35122,1
48798,0
15881,1
49725,0
23141,1
53617,1
57491,0
38209,1
30434,0
3870,0
47471,1
48449,0
37205,0
22493,1
24849,1
51976,1
10709,1
45442,0
10997,1
20997,1
58041,0
35414,1
43890,0
46117,1
39529,1
55608,1
4042,1
4178,1
43544,0
38009,1
33391,0
40051,1
46709,0
51961,0
48230,1
8422,0
38195,0
40334,0
38829,0
24084,0
57362,0
57368,1
17175,1
3565,0
20681,1
5063,1
24615,0
15888,1
38926,1
42651,0
52167,0
57084,0
39104,1
17277,1
58498,0
40771,0
10137,1
46901,1
16087,0
22935,1
30630,0
54311,0
48909,1
41197,0
48915,0
45617,0
8069,1
33684,1
14981,1
5541,1
7988,1
51422,0
37173,1
54467,0
7522,0
411,0
16110,1
48717,0
54124,1
10255,0
626,1
50885,0
38390,1
47549,0
35126,0
28541,0
36802,1
58140,1
55461,0
35245,0
46527,1
59557,1
11291,0
43809,0
49147,0
45519,1
22001,1
23404,0
25945,0
1231,1
4941,0
10572,0
49124,1
50842,1
43460,1
17658,1
47436,1
38953,0
53257,1
19858,0
16995,0
32647,1
7929,0
11618,0
29897,1
40349,1
3748,1
1610,0
45680,0
25252,1
21147,0
55545,0
31999,0
52703,0
42737,1
33769,1
38280,0
47672,1
15013,1
51999,0
45368,1
13417,0
37506,1
6021,1
43769,0
51728,0
27509,1
43945,0
778,1
8602,0
55619,1
45444,0
56171,0
6631,0
51603,0
31894,1
3239,1
13614,0
3572,1
44853,0
40849,1
58113,0
21741,0
5018,0
18209,0
39143,1
2685,1
49879,1
46369,0
56419,0
16490,0
38950,0
19813,0
15129,0
24628,1
55526,1
49711,0
51324,1
3805,1
30133,0
21401,0
49900,0
36302,1
3569,1
34602,1
14433,0
23663,1
4094,1
16190,1
12227,1
48009,0
50308,0
17406,1
4060,1
31684,0
58006,0
23445,0
45938,1
37368,1
8640,0
27061,0
59775,0
51785,0
2601,0
24357,0
1878,0
39507,1
22631,0
33352,0
56262,0
51495,0
58711,1
57929,1
48715,1
13099,0
49761,0
5502,0
18845,1
7096,0
2084,0
5308,0
32616,1
50176,1
29273,0
36000,1
26068,1
15382,0
47771,0
46576,1
11375,1
35770,1
3512,0
34296,1
11870,0
58684,0
26172,0
26326,0
31384,1
31023,0
40470,1
31289,1
46033,1
51516,1
4175,1
20443,0
6296,1
37957,0
5302,1
49615,1
3557,0
40667,0
18707,1
10269,1
31522,0
15146,1
22261,0
33523,0
35316,0
12393,0
46235,0
27543,1
50700,1
34077,1
35359,0
27310,0
44422,1
56590,1
35558,1
21188,1
14841,1
20832,1
8440,1
29444,1
41841,0
44620,1
44221,0
19681,0
6632,0
19660,1
10135,1
22529,0
45283,1
21345,0
44082,0
35373,1
54306,1
14259,0
14750,1
46358,0
34781,1
20386,0
36601,1
42144,1
11421,0
17588,1
20148,1
31508,0
28394,0
55413,0
29980,0
44555,0
31907,0
19510,1
49197,1
52608,1
10317,1
23939,0
59529,1
38426,0
26318,1
9169,1
31104,1
13133,0
29601,1
25966,1
1433,0
41901,1
36964,0
56137,1
58848,0
1804,0
41124,0
24073,0
8572,1
28900,0
11724,1
25611,1
2486,0
11338,0
659,1
10122,1
36899,0
21771,1
52682,1
56681,1
56235,0
50813,0
1667,1
5487,0
30407,0
28618,1
51550,1
32976,0
33676,1
27853,1
8682,0
9983,0
42663,1
38872,1
23490,0
56040,1
59306,0
59297,1
36914,0
20528,0
20245,1
25513,1
53778,1
50063,1
16757,0
37788,1
35090,1
59050,1
9362,1
56583,0
49177,0
36683,1
45497,0
6991,0
55163,1
29841,0
2175,0
20802,0
19206,0
9871,0
46767,1
49374,1
30147,1
52189,1
5519,0
34028,0
18742,0
7622,0
616,0
27103,1
19379,1
3253,1
34100,0
36844,0
37629,1
15770,1
52632,1
37302,1
27655,0
44514,1
59335,1
40656,1
21889,1
10386,1
40951,0
21846,1
14782,0
27238,1
56229,0
46955,0
46587,0
6943,1
37579,0
5248,0
55771,0
10929,1
1617,0
34885,0
24308,1
42615,0
5215,0
5660,0
54581,0
54596,0
54053,0
34132,1
49841,0
59357,1
13656,0
16424,0
59182,1
30483,1
24980,1
14644,0
10083,1
50237,1
34799,0
56363,1
27229,1
42777,0
42175,0
6264,0
50431,1
27390,1
25900,0
55388,1
229,1
42017,1
56164,1
23812,0
16612,0
49307,0
43176,0
15960,0
15500,0
21346,0
51995,1
53140,1
27927,1
8111,0
59049,0
46970,0
29276,0
35710,1
30118,1
43413,1
32212,0
52060,1
1557,0
33838,1
56844,1
7303,0
58138,1
2727,1
11166,1
35736,1
29264,1
17051,1
46371,1
9998,1
9380,1
41539,1
22400,0
59015,1
50103,0
2176,0
28415,1
19166,0
39000,1
21171,1
58725,0
52306,0
12141,1
12874,0
28723,0
57474,0
20043,0
38388,1
6538,0
22907,1
6786,0
33070,1
15475,1
48133,0
46575,0
51435,1
40251,1
6796,1
19782,1
10478,1
53262,0
26231,1
10460,1
21921,1
32539,0
45626,0
57905,0
46698,0
54216,0
9714,1
42274,0
3847,0
5547,0
19372,0
28310,0
48779,1
37532,1
54211,1
37460,0
37423,0
3772,1
18700,1
46084,0
26086,0
11447,0
5999,1
7439,1
47262,0
49254,1
29018,0
41038,0
37512,0
15999,0
37912,1
19341,1
31336,0
26380,1
22531,1
25390,1
46314,1
25422,0
57422,0
56147,0
16588,0
39356,1
56930,1
24795,0
58293,1
43243,1
46678,1
18636,0
7865,0
35875,1
35189,0
43900,0
6464,1
56938,1
54250,1
50244,1
18510,0
36543,1
38968,0
1659,1
54610,1
58005,1
3141,0
26765,0
5642,0
16909,0
7244,1
43411,1
48198,1
35783,1
59254,0
8874,1
41180,1
8626,0
52913,1
2129,0
431,0
6956,0
22461,1
28264,0
6004,0
15045,1
6139,0
11136,0
2667,1
4022,0
54619,0
47347,0
15350,0
30869,0
36272,1
40881,1
4989,1
37031,0
21194,1
12402,1
55197,0
44773,0
12780,0
29881,1
22551,0
43832,0
8873,0
8399,1
19279,1
37942,1
9851,1
50387,1
21211,0
33475,0
9517,1
36233,0
47744,1
34363,0
1751,1
42421,1
32559,1
22336,1
35228,1
16147,0
5525,0
45592,1
23888,0
35186,0
50144,0
45572,0
39061,1
10244,0
57650,0
10461,1
44593,0
13525,1
44407,1
27536,0
18268,0
17220,1
37876,0
45026,1
17836,1
40615,0
43480,0
23299,1
50223,0
17753,0
3405,1
31998,1
19622,1
56546,1
40889,0
54631,1
18284,0
7448,0
16738,0
14328,0
58805,0
30665,0
12249,1
50624,0
48391,1
325,0
19953,1
5871,1
35326,0
37999,0
45753,0
24586,1
54041,1
24133,1
19255,1
284,1
42911,1
20193,1
24462,1
16714,1
41631,0
56791,1
57499,1
46877,0
38975,1
58543,0
56460,1
29298,0
17031,1
19552,0
41260,0
28391,1
27966,0
42659,1
25940,1
24588,1
18158,0
50668,0
23285,0
36432,1
8791,0
29104,0
14280,1
11326,0
3848,0
57640,0
46167,1
18695,1
8844,0
7527,1
46975,0
12506,1
3077,0
14548,1
31347,1
51645,1
51375,0
37540,0
7655,1
33904,1
42235,0
23238,0
12742,0
56682,1
7281,1
55186,0
52968,1
952,0
29635,0
37039,0
19191,0
45205,0
3629,0
1658,1
25333,1
53588,0
14392,0
58178,0
51216,1
34119,0
22721,1
48720,1
29270,0
22855,1
52929,1
37190,1
3926,1
51277,1
52780,1
48350,0
42440,1
10728,0
13715,0
59354,0
2983,1
42919,1
13900,1
41811,1
30270,0
47539,1
56311,0
29871,0
42488,1
53669,1
53059,1
21016,1
56629,1
47228,0
56163,0
4121,1
